ImageId,EncodedPixels
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62724 4 62979 6 63234 8 63489 12 63745 13 64001 13 64258 12 64515 10 64773 8 65030 6 65287 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64785 6 65040 8 65296 8
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41905 2 42159 6 42414 7 42670 8 42926 8 43183 7 43439 6 43696 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40388 4 40642 7 40897 9 41152 11 41407 12 41663 12 41918 13 42174 13 42431 11 42687 10 42944 7 43202 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,27134 3 27388 5 27643 6 27899 6 28154 7 28410 7 28666 7 28923 6 29179 6 29437 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,2081 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,3641 4 4161 8 4681 8 5201 10 5721 10 6241 10 6761 10 7281 10 7801 8 8321 8 8841 8 9361 8 9881 8 10401 6 10921 6 11441 8 11961 8 12481 8 13001 8 13521 10 14041 10 14561 10 15081 10 15601 10 16121 10 16641 10 17161 8 17681 8 18201 6 18721 6 19245 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105567 10 106085 12 106603 16 107123 16 107641 18 108161 18 108681 18 109201 18 109721 18 110241 16 110761 16 111281 16 111803 12 112323 12 112845 6 113365 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117527 4 118043 10 118561 14 119081 14 119601 16 120121 16 120641 16 121161 16 121681 16 122201 16 122721 16 123241 16 123761 16 124281 16 124801 16 125323 12 125847 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127921 4 128441 6 128961 6 129481 6 130001 6 130521 8 131041 8 131561 8 132081 8 132601 8 133121 8 133641 8 134161 8 134681 8 135201 8 135721 10 136241 10 136761 10 137281 12 137801 12 138321 10 138841 10 139363 8 139885 4 140405 4
